fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality
6.7;0.41;0.24;5.4;0.035;33;115;0.9901;3.12;0.44;12.8933333333333;7
6.6;0.17;0.28;1.1;0.034;55;108;0.98939;3;0.52;11.9;7
6.8;0.24;0.37;7.45;0.043;59;188;0.99579;3.2;0.5;9.4;6
5.4;0.29;0.47;3;0.052;47;145;0.993;3.29;0.75;10;6
6.7;0.31;0.34;6.8;0.059;51;215;0.99538;3.33;0.56;10.3;5
6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6
7;0.17;0.33;4;0.034;17;127;0.9934;3.19;0.39;10.6;7
6.3;0.33;0.42;17.2;0.037;57;170;0.99884;3.26;0.57;9.4;6
5.6;0.26;0.26;5.7;0.031;12;80;0.9923;3.25;0.38;10.8;5
7.9;0.27;0.27;1.7;0.034;25;122;0.99088;2.97;0.51;11.9;6
6.4;0.38;0.26;8.2;0.043;28;98;0.99234;2.99;0.31;11.4;6
6;0.36;0.32;1.1;0.053;26;173;0.99414;3.38;0.54;8.8;5
7.8;0.28;0.49;1.3;0.046;27;142;0.9936;3.09;0.59;10.2;5
7.7;0.18;0.53;1.2;0.041;42;167;0.9908;3.11;0.44;11.9;5
7.9;0.33;0.26;1.2;0.044;23;103;0.9932;3.19;0.54;10.5;6
8.8;0.39;0.34;5.9;0.055;33;128;0.9927;2.95;0.51;11.8;6
6.5;0.29;0.52;1.7;0.034;41;193;0.99223;3.25;0.59;10.4;6
5.8;0.17;0.36;1.3;0.036;11;70;0.99202;3.43;0.68;10.4;7
6.7;0.29;0.49;4.7;0.034;35;156;0.9945;3.13;0.45;9.9;6
9.1;0.33;0.38;1.7;0.062;50.5;344;0.9958;3.1;0.7;9.5;5
7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6
6.1;0.28;0.25;12.9;0.054;34;189;0.9979;3.25;0.43;9;4
6;0.27;0.31;5;0.043;54;170;0.9924;3.28;0.52;11;6
7.2;0.37;0.4;11.6;0.032;34;214;0.9963;3.1;0.51;9.8;6
5.9;0.17;0.28;0.7;0.027;5;28;0.98985;3.13;0.32;10.6;5
6.3;0.305;0.22;16;0.061;26;141;0.99824;3.08;0.5;9.1;5
7.4;0.27;0.52;15.7;0.054;36;139;0.99788;3.04;0.62;10.0333333333333;6
6.8;0.44;0.37;5.1;0.047;46;201;0.9938;3.08;0.65;10.5;4
7.5;0.23;0.36;7;0.036;43;161;0.9938;3.04;0.32;11;5
6;0.38;0.26;3.5;0.035;38;111;0.98872;3.18;0.47;13.6;7
8.6;0.16;0.38;3.4;0.04;41;143;0.9932;2.95;0.39;10.2;6
6.3;0.25;0.27;6.6;0.054;40;158;0.99378;3.2;0.48;10.3;5
6.2;0.28;0.43;13;0.039;64;233;0.99745;3.08;0.38;8.9;5
7.4;0.37;0.35;5.7;0.061;12;94;0.9965;3.48;0.69;10.7;6
7.3;0.32;0.29;1.5;0.038;32;144;0.99296;3.2;0.55;10.8;5
9.2;0.15;0.68;1.6;0.046;22;130;0.9948;3.02;0.45;10.4;6
7;0.24;0.3;4.2;0.04;41;213;0.9927;3.28;0.49;11.8;6
7.1;0.27;0.31;18.2;0.046;55;252;1;3.07;0.56;8.7;5
5.6;0.25;0.19;2.4;0.049;42;166;0.992;3.25;0.43;10.4;6
8.3;0.24;0.27;2.1;0.03;22;162;0.9914;2.99;0.68;11.9;6
6.3;0.22;0.43;4.55;0.038;31;130;0.9918;3.35;0.33;11.5;7
7.6;0.2;0.26;4.8;0.033;26;76;0.99076;2.98;0.49;12.3;7
8;0.28;0.42;7.1;0.045;41;169;0.9959;3.17;0.43;10.6;5
8.4;0.32;0.35;11.7;0.029;3;46;0.99439;3.02;0.34;11.8;6
7.6;0.31;0.29;10.5;0.04;21;145;0.9966;3.04;0.35;9.4;5
6.3;0.13;0.42;1.1;0.043;63;146;0.99066;3.13;0.72;11.2;7
7;0.36;0.14;11.6;0.043;35;228;0.9977;3.13;0.51;8.9;5
5.8;0.315;0.27;1.55;0.026;15;70;0.98994;3.37;0.4;11.9;8
6.4;0.22;0.38;9.1;0.044;35;127;0.99326;2.97;0.3;11;7
6.8;0.37;0.47;11.2;0.071;44;136;0.9968;2.98;0.88;9.2;5
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
6.1;0.22;0.28;16.55;0.059;54;135;0.99665;3.2;0.38;10.5;5
6.4;0.15;0.31;1.1;0.044;25;96;0.9932;3.54;0.51;10.3;6
6.6;0.25;0.36;8.1;0.045;54;180;0.9958;3.08;0.42;9.2;5
8.1;0.19;0.4;0.9;0.037;73;180;0.9926;3.06;0.34;10;6
7.4;0.32;0.27;12.9;0.04;60;221;0.99831;3.05;0.66;9.4;5
6.3;0.2;0.26;4.7;0.04;108;168;0.99278;3.07;0.75;10.7;7
7.6;0.285;0.32;14.6;0.063;32;201;0.998;3;0.45;9.2;5
8.4;0.28;0.4;8.9;0.048;33;146;0.9988;3.4;0.46;9.3;5
7.4;0.25;0.29;6.8;0.02;31;113;0.99338;3.13;0.29;10.8;6
6.2;0.29;0.29;5.6;0.046;35;178;0.99313;3.25;0.51;10.5333333333333;5
6.6;0.18;0.35;1.5;0.049;49;141;0.9934;3.43;0.85;10.2;7
6.8;0.34;0.69;1.3;0.058;12;171;0.9931;3.06;0.47;9.7;5
8;0.2;0.36;1.2;0.032;21;78;0.9921;3.08;0.37;10.4;6
6.7;0.24;0.3;10.2;0.07;44;179;0.99666;2.86;0.46;8.9;6
7.3;0.19;0.68;1.5;0.05;31;156;0.9946;3.32;0.64;9.4;6
6.1;0.2;0.25;1.2;0.038;34;128;0.9921;3.24;0.44;10.1;5
6.1;0.105;0.31;1.3;0.037;55;145;0.9912;3.41;0.41;11.1;7
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6
6.6;0.23;0.32;0.9;0.041;25;79;0.9926;3.39;0.54;10.2;7
8.7;0.31;0.73;14.35;0.044;27;191;1.00013;2.96;0.88;8.7;5
7.8;0.21;0.49;1.2;0.036;20;99;0.99;3.05;0.28;12.1;7
5.7;0.45;0.42;1.1;0.051;61;197;0.9932;3.02;0.4;9;5
6.8;0.18;0.28;8.7;0.047;52;242;0.9952;3.22;0.53;10.5;6
6.4;0.22;0.49;7.5;0.054;42;151;0.9948;3.27;0.52;10.1;6
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7
7.6;0.37;0.51;11.7;0.094;58;181;0.99776;2.91;0.51;9;5
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6
6.9;0.38;0.29;13.65;0.048;52;189;0.99784;3;0.6;9.5;6
7.9;0.255;0.26;2;0.026;40;190;0.9932;3.04;0.39;11.2;6
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
6.8;0.22;0.24;4.9;0.092;30;123;0.9951;3.03;0.46;8.6;6
7.1;0.31;0.17;1;0.042;21;144;0.99304;3.13;0.4;9.6;5
5.8;0.28;0.3;1.5;0.026;31;114;0.98952;3.32;0.6;12.5;7
7.5;0.2;0.49;1.3;0.031;8;97;0.9918;3.06;0.62;11.1;5
6.4;0.28;0.23;6;0.051;50;162;0.994;3.15;0.52;10.2;5
6.8;0.39;0.35;11.6;0.044;57;220;0.99775;3.07;0.53;9.3;5
6.6;0.22;0.53;15.1;0.052;22;136;0.9986;2.94;0.35;9.4;5
7.8;0.25;0.34;13.7;0.044;66;184;0.99976;3.22;0.75;8.9;5
5.7;0.25;0.32;12.2;0.041;43;127;0.99524;3.23;0.53;10.4;7
6.5;0.21;0.51;17.6;0.045;34;125;0.99966;3.2;0.47;8.8;6
6;0.16;0.3;6.7;0.043;43;153;0.9951;3.63;0.46;10.6;5
7.1;0.16;0.25;1.3;0.034;28;123;0.9915;3.27;0.55;11.4;6
6.2;0.26;0.2;8;0.047;35;111;0.99445;3.11;0.42;10.4;6
6;0.11;0.47;10.6;0.052;69;148;0.9958;2.91;0.34;9.3;4
5.6;0.18;0.3;10.2;0.028;28;131;0.9954;3.49;0.42;10.8;7
7.1;0.26;0.32;14.45;0.074;29;107;0.998;2.96;0.42;9.2;6
6.4;0.18;0.48;18;0.054;56;183;1.00038;2.98;0.61;8.5;6
8.3;0.15;0.39;1.3;0.055;32;146;0.993;3.08;0.39;10.5;6
7;0.15;0.34;1.4;0.039;21;177;0.9927;3.32;0.62;10.8;5
6.2;0.25;0.28;8.5;0.035;28;108;0.99486;3.4;0.42;10.4;6
6.4;0.16;0.44;1.2;0.051;39;122;0.99058;3.11;0.75;11.3;7
5.7;0.22;0.29;3.5;0.04;27;146;0.98999;3.17;0.36;12.1;6
6.4;0.23;0.27;2.1;0.042;35;100;0.99094;3.03;0.63;10.9;6
7.4;0.21;0.3;8.1;0.047;13;114;0.9941;3.12;0.35;10.5;6
8.4;0.24;0.49;7.4;0.039;46;108;0.9934;3.03;0.33;11.9;7
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5
8;0.24;0.36;1.5;0.047;17;129;0.9948;3.2;0.54;10;6
5.8;0.38;0.26;1.1;0.058;20;140;0.99271;3.27;0.43;9.7;6
6.9;0.2;0.5;10;0.036;78;167;0.9964;3.15;0.55;10.2;6
6.4;0.31;0.39;7.5;0.04;57;213;0.99475;3.32;0.43;10;5
4.8;0.21;0.21;10.2;0.037;17;112;0.99324;3.66;0.48;12.2;7
5.9;0.46;0.14;2.7;0.042;27;160;0.9931;3.46;0.51;10.6;7
5.2;0.285;0.29;5.15;0.035;64;138;0.9895;3.19;0.34;12.4;8
7.3;0.25;0.39;6.4;0.034;8;84;0.9942;3.18;0.46;11.5;5
9.4;0.23;0.56;16.45;0.063;52.5;282;1.00098;3.1;0.51;9.3;5
6.6;0.28;0.09;10.9;0.051;37;131;0.99566;2.93;0.62;9.5;6
6.6;0.16;0.4;1.5;0.044;48;143;0.9912;3.54;0.52;12.4;7
6.3;0.2;0.37;11.8;0.045;58;130;0.99519;3.2;0.35;10.8;5
6.1;0.31;0.37;8.4;0.031;70;170;0.9934;3.42;0.4;11.7;8
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
6.6;0.18;0.28;1.7;0.041;53;161;0.99207;3.13;0.45;10.2;6
7;0.24;0.51;11;0.029;55;227;0.9965;3.03;0.61;9.5;5
5.1;0.11;0.32;1.6;0.028;12;90;0.99008;3.57;0.52;12.2;6
6.4;0.28;0.41;6.8;0.045;61;216;0.9952;3.09;0.46;9.4;5
8;0.33;0.32;4.6;0.041;31;180;0.99184;2.92;0.74;12.2;6
6.9;0.4;0.22;5.95;0.081;76;303;0.99705;3.4;0.57;9.4;5
7.4;0.23;0.43;1.4;0.044;22;113;0.9938;3.22;0.62;10.6;6
5.9;0.27;0.27;5;0.035;14;97;0.99058;3.1;0.33;11.8;7
7;0.16;0.73;1;0.138;58;150;0.9936;3.08;0.3;9.2;5
5.7;0.22;0.22;16.65;0.044;39;110;0.99855;3.24;0.48;9;6
6.8;0.33;0.3;2.1;0.047;35;147;0.9886;3.24;0.56;13.4;6
6.9;0.3;0.21;15.7;0.056;49;159;0.99827;3.11;0.48;9;5
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
6.6;0.25;0.25;1.3;0.04;28;85;0.98984;2.87;0.48;11.2;6
8.4;0.17;0.31;6.7;0.038;29;132;0.9945;3.1;0.32;10.6;7
7.7;0.32;0.48;2.3;0.04;28;114;0.9911;3.2;0.52;12.8;7
6.3;0.3;0.29;2.1;0.048;33;142;0.98956;3.22;0.46;12.9;7
4.8;0.29;0.23;1.1;0.044;38;180;0.98924;3.28;0.34;11.9;6
7.1;0.18;0.32;12.2;0.048;36;125;0.9967;2.92;0.54;9.4;6
7;0.19;0.23;5.7;0.123;27;104;0.9954;3.04;0.54;9.4;6
6.1;0.38;0.2;6.6;0.033;25;137;0.9938;3.3;0.69;10.4;6
6.5;0.28;0.25;4.8;0.029;54;128;0.99074;3.17;0.44;12.2;7
5.4;0.255;0.33;1.2;0.051;29;122;0.99048;3.37;0.66;11.3;6
7.1;0.22;0.32;16.9;0.056;49;158;0.9998;3.37;0.38;9.6;6
7.7;0.12;0.32;1.4;0.06;47;150;0.9952;3.37;0.42;9.2;6
6.7;0.265;0.22;8.6;0.048;54;198;0.9955;3.25;0.41;10.2;5
7.2;0.23;0.39;14.2;0.058;49;192;0.9979;2.98;0.48;9;7
7.1;0.33;0.64;13.2;0.056;12;105;0.9972;3.05;0.39;9.2;5
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5
7.3;0.22;0.26;1.5;0.04;32;172;0.99194;3.27;0.48;11.2;6
6.3;0.23;0.5;10.4;0.043;61;132;0.99542;2.86;0.46;9.1;6
6.8;0.26;0.24;7.8;0.052;54;214;0.9961;3.13;0.47;8.9;5
5.4;0.22;0.35;6.5;0.029;26;87;0.99092;3.29;0.44;12.5;7
5.9;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5
7;0.12;0.29;10.3;0.039;41;98;0.99564;3.19;0.38;9.8;8
5.4;0.53;0.16;2.7;0.036;34;128;0.98856;3.2;0.53;13.2;8
6.4;0.33;0.44;8.9;0.055;52;164;0.99488;3.1;0.48;9.6;5
6.2;0.17;0.28;4.7;0.037;39;133;0.9931;3.41;0.46;10.8;7
8.4;0.18;0.42;5.1;0.036;7;77;0.9939;3.16;0.52;11.7;5
6.4;0.29;0.44;3.6;0.197;75;183;0.9942;3.01;0.38;9.1;5
7.6;0.35;0.46;14.7;0.047;33;151;0.99709;3.03;0.53;10.3;5
6.5;0.24;0.39;17.3;0.052;22;126;0.99888;3.11;0.47;9.2;6
7;0.13;0.37;12.85;0.042;36;105;0.99581;3.05;0.55;10.7;6
7;0.16;0.25;14.3;0.044;27;149;0.998;2.91;0.46;9.2;6
7.6;0.19;0.41;1.1;0.04;38;143;0.9907;2.92;0.42;11.4;5
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5
6.3;0.13;0.42;1.1;0.043;63;146;0.99066;3.13;0.72;11.2;7
7;0.31;0.39;7.5;0.055;42;218;0.99652;3.37;0.54;10.3;5
8.9;0.24;0.33;15.75;0.035;16;132;0.996;3;0.37;12.1;6
6.8;0.25;0.27;10.7;0.076;47;154;0.9967;3.05;0.38;9;5
5.8;0.27;0.22;12.7;0.058;42;206;0.9946;3.32;0.38;12.3;6
6.7;0.34;0.4;2.1;0.033;34;111;0.98924;2.97;0.48;12.2;7
6.6;0.32;0.47;15.6;0.063;27;173;0.99872;3.18;0.56;9;5
8.2;0.26;0.44;1.3;0.046;7;69;0.9944;3.14;0.62;10.2;4
6.9;0.18;0.36;1.3;0.036;40;117;0.9934;3.27;0.95;9.5;7
7;0.39;0.31;5.3;0.169;32;162;0.9965;3.2;0.48;9.4;5
6.8;0.23;0.42;7.4;0.044;56;189;0.9958;3.22;0.48;9.3;6
6.6;0.18;0.26;17.3;0.051;17;149;0.9984;3;0.43;9.4;6
7.4;0.22;0.33;2;0.045;31;101;0.9931;3.42;0.55;11.4;5
7.3;0.31;0.69;10.2;0.041;58;160;0.9977;3.06;0.45;8.6;5
8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6
7.5;0.33;0.32;11.1;0.036;25;119;0.9962;3.15;0.34;10.5;6
6.7;0.25;0.26;1.55;0.041;118.5;216;0.9949;3.55;0.63;9.4;3
7.1;0.21;0.31;3.8;0.021;40;142;0.99215;3.17;0.39;10.8;7
7;0.28;0.32;7.75;0.032;30;114;0.99158;3.12;0.64;12.8;7
6.1;0.27;0.32;1.1;0.034;24;110;0.9898;3.36;0.4;12.5;6
5.8;0.2;0.27;1.4;0.031;12;77;0.9905;3.25;0.36;10.9;7
7;0.2;0.3;6.1;0.037;31;120;0.9939;3.24;0.51;10.8;5
6.7;0.21;0.34;1.4;0.049;36;112;0.99091;3.02;0.5;11;6
6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6
7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6
6.7;0.26;0.29;7.7;0.038;40;179;0.99479;3.23;0.56;10.4;6
6.5;0.41;0.24;14;0.048;24;113;0.9982;3.44;0.53;9.8;6
7.8;0.27;0.58;11.2;0.036;44;161;0.9977;3.06;0.41;8.9;6
6.9;0.29;0.23;8.6;0.056;56;215;0.9967;3.17;0.44;8.8;5
8.1;0.12;0.38;0.9;0.034;36;86;0.99026;2.8;0.55;12;6
6.1;0.26;0.25;2.9;0.047;289;440;0.99314;3.44;0.64;10.5;3
7.7;0.27;0.34;1.8;0.028;26;168;0.9911;2.99;0.48;12.1;7
6.5;0.51;0.25;1.7;0.048;39;177;0.99212;3.28;0.57;10.5666666666667;5
7.3;0.24;0.39;17.95;0.057;45;149;0.9999;3.21;0.36;8.6;5
6.2;0.3;0.32;1.2;0.052;32;185;0.99266;3.28;0.44;10.1;5
6.8;0.11;0.27;8.6;0.044;45;104;0.99454;3.2;0.37;9.9;6
7.3;0.26;0.36;5.2;0.04;31;141;0.9931;3.16;0.59;11;6
6.6;0.24;0.27;10.3;0.047;54;219;0.99742;3.04;0.45;8.8;5
9.2;0.25;0.34;1.2;0.026;31;93;0.9916;2.93;0.37;11.3;7
6.4;0.225;0.48;2.2;0.115;29;104;0.9918;3.24;0.58;12.1;6
6.8;0.26;0.42;1.7;0.049;41;122;0.993;3.47;0.48;10.5;8
7.2;0.27;0.46;18.75;0.052;45;255;1;3.04;0.52;8.9;5
6.6;0.24;0.24;8.6;0.034;25;135;0.99582;3.33;0.59;10.3;6
6.9;0.39;0.22;4.3;0.03;10;102;0.993;3;0.87;11.6;4
5.8;0.3;0.23;1.5;0.034;37;121;0.98871;2.96;0.34;12.1;6
6.1;0.21;0.3;6.3;0.039;47;136;0.99068;3.27;0.31;12.7;6
6.3;0.19;0.33;10.1;0.063;63;133;0.99561;2.86;0.41;9.1;5
6.7;0.12;0.36;2.3;0.039;43;125;0.99229;3.07;0.67;10.1;7
7.9;0.37;0.31;2.85;0.037;5;24;0.9911;3.19;0.36;11.9;6
6;0.33;0.38;9.7;0.04;29;124;0.9954;3.47;0.48;11;6
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
7.5;0.27;0.36;7;0.036;45;164;0.9939;3.03;0.33;11;5
6.6;0.36;0.47;1.4;0.145;26;124;0.99274;3.09;0.56;10.1;6
6.4;0.5;0.2;2.4;0.059;19;112;0.99314;3.18;0.4;9.2;6
6.7;0.19;0.39;1;0.032;14;71;0.98912;3.31;0.38;13;7
7.2;0.24;0.36;2;0.029;21;63;0.99076;3.13;0.63;12.5;6
7.2;0.36;0.36;5.7;0.038;26;98;0.9914;2.93;0.59;12.5;7
8.9;0.27;0.28;0.8;0.024;29;128;0.98984;3.01;0.35;12.4;6
5.5;0.29;0.3;1.1;0.022;20;110;0.98869;3.34;0.38;12.8;7
8.6;0.18;0.4;1.1;0.04;20;107;0.9923;2.94;0.32;10.2;7
6.5;0.38;0.34;3.4;0.036;34;200;0.9937;3.14;0.76;10;5
6.5;0.28;0.34;3.6;0.04;29;121;0.99111;3.28;0.48;12.1;7
6.6;0.34;0.28;1.3;0.035;32;90;0.9916;3.1;0.42;10.7;6
7.4;0.2;0.37;16.95;0.048;43;190;0.9995;3.03;0.42;9.2;6
7.7;0.26;0.34;6.4;0.05;36;163;0.9937;3.19;0.7;11.5;6
7;0.17;0.74;12.8;0.045;24;126;0.9942;3.26;0.38;12.2;8
6.9;0.25;0.35;1.3;0.039;29;191;0.9908;3.13;0.52;11;6
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6
5.3;0.76;0.03;2.7;0.043;27;93;0.9932;3.34;0.38;9.2;5
6.6;0.2;0.27;10.9;0.038;29;130;0.99496;3.11;0.44;10.5;7
6.4;0.46;0.22;14.7;0.047;51;183;0.998275;3.39;0.6;10.5;5
5.7;0.135;0.3;4.6;0.042;19;101;0.9946;3.31;0.42;9.3;6
7;0.46;0.39;6.2;0.039;46;163;0.9928;3.21;0.35;12.2;7
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5
6.4;0.35;0.28;1.1;0.055;9;160;0.99405;3.42;0.5;9.1;7
5.7;0.265;0.28;6.9;0.036;46;150;0.99299;3.36;0.44;10.8;7
8.8;0.24;0.23;10.3;0.032;12;97;0.99571;3.13;0.4;10.7;6
6.5;0.17;0.33;1.4;0.028;14;99;0.9928;3.23;0.55;10.1;6
7;0.24;0.34;1.4;0.031;27;107;0.99;3.06;0.39;11.9;6
6.6;0.34;0.25;4.8;0.038;16;121;0.99198;3.36;0.71;12.6;6
7;0.28;0.28;1.4;0.039;12;83;0.99173;3.18;0.65;11.1;5
6.2;0.3;0.32;1.3;0.054;27;183;0.99266;3.3;0.43;10.1;5
6.4;0.24;0.27;1.5;0.04;35;105;0.98914;3.13;0.3;12.4;6
7;0.18;0.49;5.3;0.04;34;125;0.9914;3.24;0.4;12.2;6
5.7;0.23;0.25;7.95;0.042;16;108;0.99486;3.44;0.61;10.3;6
7.1;0.26;0.37;5.5;0.025;31;105;0.99082;3.06;0.33;12.6;8
6.6;0.28;0.42;8.2;0.044;60;196;0.99562;3.14;0.48;9.4;5
7;0.29;0.26;1.6;0.044;12;87;0.9923;3.08;0.46;10.5;6
6;0.32;0.33;9.9;0.032;22;90;0.99258;3.1;0.43;12.1;7
5.8;0.29;0.21;2.6;0.025;12;120;0.9894;3.39;0.79;14;7
6.2;0.255;0.27;1.3;0.037;30;86;0.98834;3.05;0.59;12.9;7
7.1;0.34;0.2;6.1;0.063;47;164;0.9946;3.17;0.42;10;5
7.2;0.26;0.3;2.1;0.033;50;158;0.9909;3.33;0.43;12.1;7
5.6;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6
8.2;0.26;0.49;5.2;0.04;19;100;0.9941;3.12;0.34;10.1;6
6.5;0.22;0.32;2.2;0.028;36;92;0.99076;3.27;0.59;11.9;7
6.5;0.26;0.32;16.5;0.045;44;166;1;3.38;0.46;9.5;6
7.2;0.32;0.4;8.7;0.038;45;154;0.99568;3.2;0.47;10.4;6
14.2;0.27;0.49;1.1;0.037;33;156;0.992;3.15;0.54;11.1;6
6.6;0.21;0.31;11.4;0.039;46;165;0.99795;3.41;0.44;9.8;7
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
6.3;0.12;0.36;2.1;0.044;47;146;0.9914;3.27;0.74;11.4;7
